filename,chapter,figure,source,copyright_status,notes,figure_text
fig_05_11c.svg,5,11c,Self-created,Green,,"Fig 5.11. A boat sailing downwind faster than the wind (a) the boat moves with velocity v with a wind with velocity w. (b) The velocity of the wind relative to the boat vw/b is obtained by vector subtraction. (c) Even though the boat is moving faster than the wind, there is still a force in the direction of the boat."
fig_05_12.png,5,12,Original manuscript,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,Fig. 5.12. Potential flow round a sail.  OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM
fig_06_01a.png,6,1a,The Guardian / Medium,Red,LOW RES: 460x276 - low resolution | SOURCE: https://www.theguardian.com/culture/2009/may/06/radio-head-zoe-williams - From https://www.theguardian.com - copyrighted,"Fig. 6.1. The ""wireless"", then and now!"
fig_06_01b.png,6,1b,The Guardian / Medium,Red,SOURCE: https://medium.com/@pslcricketmaza/where-to-place-wi-fi-router-for-best-internet-speed-9d784e5e3377 - From Medium blog - copyright unclear,"Fig. 6.1. The ""wireless"", then and now!"
fig_06_02.svg,6,2,Wikimedia Commons - CC BY-SA 3.0,Amber,ATTRIBUTION: By DMGualtieriThis (original) / Chetvorno (modified); CC BY-SA 3.0; https://commons.wikimedia.org/w/index.php?curid=65941520,Fig. 6.2. Hertz's Apparatus.   THIS SEEMS TO BE FROM WIKIP.
fig_06_03a.png,6,3a,leedeforest.org,Amber,Images from https://www.leedeforest.org/The_Audion.html - need to verify copyright/permission,"Fig. 6.3. de Forest's investigation of the use of flames as a detector¬. (a) a flame detector, (b) The flame is replaced by a heated gas in an envelop, (c) The final de Forest company version before it went out of business.  OUP:  These IMAGES  ARE FROM Here:  https://www.leedeforest.org/The_Audion.html"
fig_06_03b.png,6,3b,leedeforest.org,Amber,Images from https://www.leedeforest.org/The_Audion.html - need to verify copyright/permission,"Fig. 6.3. de Forest's investigation of the use of flames as a detector¬. (a) a flame detector, (b) The flame is replaced by a heated gas in an envelop, (c) The final de Forest company version before it went out of business.  OUP:  These IMAGES  ARE FROM Here:  https://www.leedeforest.org/The_Audion.html"
fig_06_03c.png,6,3c,leedeforest.org,Amber,Images from https://www.leedeforest.org/The_Audion.html - need to verify copyright/permission,"Fig. 6.3. de Forest's investigation of the use of flames as a detector¬. (a) a flame detector, (b) The flame is replaced by a heated gas in an envelop, (c) The final de Forest company version before it went out of business.  OUP:  These IMAGES  ARE FROM Here:  https://www.leedeforest.org/The_Audion.html"
fig_06_04a.jpg,6,4a,Wikimedia Commons - CC BY-SA 4.0,Amber,ATTRIBUTION: Photo by ScAvenger; CC BY-SA 4.0; via Wikimedia Commons,"Fig. 6.4.  The triode valve.  Photo: ScAvenger, CC BY-SA 4.0 <https://creativecommons.org/licenses/by-sa/4.0>, via Wikimedia Commons Line diagram - done by Diarmid - original lost"
fig_06_04b.png,6,4b,Self-created,Green,,"Fig. 6.4.  The triode valve.  Photo: ScAvenger, CC BY-SA 4.0 <https://creativecommons.org/licenses/by-sa/4.0>, via Wikimedia Commons Line diagram - done by Diarmid - original lost"
fig_06_05a.svg,6,5a,Self-created,Green,,"Fig. 6.5. The basic triode valve. (a) Principal components, anode, heated cathode and wire mesh. (b) Analysis using image charges."
fig_06_05b.svg,6,5b,Self-created,Green,,"Fig. 6.5. The basic triode valve. (a) Principal components, anode, heated cathode and wire mesh. (b) Analysis using image charges."
fig_06_06.svg,6,6,Self-created,Green,,Figure 6.6.  A complete triode amplifier
fig_07_01a.png,7,1a,Self-created,Green,Recreated - replaces original,Fig. 7.1. Schrodinger's cat: Simultaneously dead and alive!   https://www.popularmechanics.com/science/a43699474/scientists-created-the-fattest-schrodingers-cat-ever/ Underground source unknown
fig_07_01b.png,7,1b,Self-created,Green,Recreated - replaces original,Fig. 7.1. Schrodinger's cat: Simultaneously dead and alive!   https://www.popularmechanics.com/science/a43699474/scientists-created-the-fattest-schrodingers-cat-ever/ Underground source unknown
fig_07_02.svg,7,2,Self-created,Green,,Fig. 7.2. The structure of an alkali metal.
fig_07_03.png,7,3,chegg.com,Red,From https://www.chegg.com/homework-help/questions-and-answers/4-following-plot-shows-vapor-pressure-selected-elements-function-temperature--elements-lis-q45173902 - possible copyright issue. Need permission or replacement.,Fig. 7.3. log vapour pressure plotted against 1/T.
fig_07_04a.svg,7,4a,Self-created,Green,,"Fig. 7.4. Electrons moving around an atom exhibit a characteristic wave function. (a) For a single atom, this is a sinewave whose half wavelength is the diameter of the orbit.  (b) For a molecule or metallic bond, the electrons have access to a wider volume hence the wavelength is longer."
fig_07_04b.svg,7,4b,Self-created,Green,,"Fig. 7.4. Electrons mov  ing around an atom exhibit a characteristic wave function. (a) For a single atom, this is a sinewave whose half wavelength is the diameter of the orbit.  (b) For a molecule or metallic bond, the electrons have access to a wider volume hence the wavelength is longer."
fig_07_05.png,7,5,Self-created,Green,,Fig. 7.5. The lowest four oscillation modes (energy levels) for a 2D membrane (drum skin)
fig_08_01.jpg,8,1,retro-gps.info,Red,From http://retro-gps.info/files/garmin-gps-38.jpg - possible copyright issue. Hugh has one - could take own photo.,"Fig. 8.1. A Garmin GPS38, purchased in 1996.  I wonder if it still works?   HUGH HAS ONE, CAN TAKE A PHOTO OF IT"
fig_08_02.png,8,2,Mixed origin,Red,"Earth image: NASA Blue Marble (Public Domain) - OK, but satellite images may need replacing or source identified. | SOURCE: https://www.nasa.gov/multimedia/imagegallery/image_feature_329.html - NASA Blue Marble - public domain","Fig. 8.2.  Two satellites A and B. Circles are shown on the surface of the Earth, the perimeters of which have equal signal arrival times from each of the satellites."
fig_08_03.svg,8,3,Self-created,Green,,"Fig. 8.3.  The projection of the circles from satellites A (orange) and B (blue) at two times T1 (solid) and T2 (dashed).  The signal at T1 alone fixes the receiver at either R1 or R1'. An additional satellite fix is required to remove the ambiguity. Alternatively, the signal at T2 can be used provided that the receiver is known not to have moved any appreciable distance. In choosing between R2 and R2', R2 makes better sense."
fig_08_04.jpeg,8,4,Original manuscript,Green,,Fig. 8.4.  A solution on a plane for three satellites.  The three solid circles show constant arrival times for three satellites.  Two solutions are possible.
fig_09_01a.jpg,9,1a,Cambridge Engineering (hemh1),Red,LOW RES: 412x232 - very low res and blurry | SOURCE: https://www3.eng.cam.ac.uk/~hemh1/tv.htm - may need permission,Figure 9.1. Barnes Wallis and his Dambusters  OUP:  THE LEFT IMAGE IS FROM DAMBUSTERS: BUILDING THE BOUNCING BOMB 2 MAY 2011 CHANNEL 4 https://www3.eng.cam.ac.uk/~hemh1/tv.htm#DAMBUSTERS   THE RIGHT IMAGE IS FROM WIKI https://en.wikipedia.org/wiki/M%C3%B6hne_Reservoir#/media/File:Mohne_Dam_Breached.jpg
fig_09_01b.jpg,9,1b,Wikimedia Commons - Public Domain,Green,ATTRIBUTION: By Flying Officer Jerry Fray RAF; Public Domain; SOURCE: https://en.wikipedia.org/wiki/M%C3%B6hne_Reservoir#/media/File:Mohne_Dam_Breached.jpg,Figure 9.1. Barnes Wallis and his Dambusters  OUP:  THE LEFT IMAGE IS FROM DAMBUSTERS: BUILDING THE BOUNCING BOMB 2 MAY 2011 CHANNEL 4 https://www3.eng.cam.ac.uk/~hemh1/tv.htm#DAMBUSTERS   THE RIGHT IMAGE IS FROM WIKI https://en.wikipedia.org/wiki/M%C3%B6hne_Reservoir#/media/File:Mohne_Dam_Breached.jpg
fig_09_02.svg,9,2,Self-created,Green,,Figure 9.2. The pressure gradient in curved streamlines
fig_09_03a.svg,9,3a,Self-created,Green,,"Figure 9.3. There is no pressure drop across parallel streamlines. (a) the pressure in the side passage at B is the same as the flow pressure at A. (b) the pressure at the exit of a tube at B is the same as the pressure inside the tube at A and also the same as the outside pressure at C. (c) Where flow comes to rest we have a ""stagnation point"" S where the where the stagnation pressure ps = po + ½ρv2,where v is the flow velocity."
fig_09_03b.svg,9,3b,Self-created,Green,,"Figure 9.3. There is no pressure drop across parallel streamlines. (a) the pressure in the side passage at B is the same as the flow pressure at A. (b) the pressure at the exit of a tube at B is the same as the pressure inside the tube at A and also the same as the outside pressure at C. (c) Where flow comes to rest we have a ""stagnation point"" S where the where the stagnation pressure ps = po + ½ρv2,where v is the flow velocity."
fig_09_03c.svg,9,3c,Self-created,Green,,"Figure 9.3. There is no pressure drop across parallel streamlines. (a) the pressure in the side passage at B is the same as the flow pressure at A. (b) the pressure at the exit of a tube at B is the same as the pressure inside the tube at A and also the same as the outside pressure at C. (c) Where flow comes to rest we have a ""stagnation point"" S where the where the stagnation pressure ps = po + ½ρv2,where v is the flow velocity."
fig_09_04a.png,9,4a,Mixed origin,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,Figure 9.4. Streamlines around a cylinder. (a) The arrows show the direction of the pressure gradient due to centrifugal force. (b) The gauge pressure around the cylinder; red is positive blue is negative.   OUP:  NOT SURE WHERE THESE IMAGES ARE FROM
fig_09_04b.png,9,4b,Original manuscript,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,Figure 9.4. Streamlines around a cylinder. (a) The arrows show the direction of the pressure gradient due to centrifugal force. (b) The gauge pressure around the cylinder; red is positive blue is negative.   OUP:  NOT SURE WHERE THESE IMAGES ARE FROM
fig_09_05a.svg,9,5a,Self-created,Green,,Figure 9.5. (a) A diagram of pitot-static tube and (b) a pitot-static tube under an aircraft wing.
fig_09_05b.png,9,5b,studentpilotguide.co.uk,Amber,SOURCE: https://studentpilotguide.co.uk/what-is-a-pitot - copyright unclear,Figure 9.5. (a) A diagram of pitot-static tube and (b) a pitot-static tube under an aircraft wing.
fig_09_06a.svg,9,6a,Self-created,Green,,"Figure 9.6. The Coanda effect blowing over a sheet of paper. (a) For flow in a straight line the pressures at A and B are the same. Flow over a curved surface will entrain stationary air from below creating curved streamlines. As we saw in Figure 2, this result in a region of low pressure which pulls the flow downwards. (b) the resulting flow follows the surface. With curved streamlines, the pressure at A is lower than at B, causing lift."
fig_09_06b.svg,9,6b,Self-created,Green,,"Figure 9.6. The Coanda effect blowing over a sheet of paper. (a) For flow in a straight line the pressures at A and B are the same. Flow over a curved surface will entrain stationary air from below creating curved streamlines. As we saw in Figure 2, this result in a region of low pressure which pulls the flow downwards. (b) the resulting flow follows the surface. With curved streamlines, the pressure at A is lower than at B, causing lift."
fig_09_07a.jpg,9,7a,Self-created,Green,,Figure 9.7. Examples of the Coanda effect. (a) a ping-pong ball levitated using a hairdryer (b) a representation of the flow showing the curved streamlines with the centre line of the original flow shown dashed. (c) Water being curved by a spoon. (d) The same effect is responsible for dribbly teapots.
fig_09_07b.jpg,9,7b,Self-created,Green,,Figure 9.7. Examples of the Coanda effect. (a) a ping-pong ball levitated using a hairdryer (b) a representation of the flow showing the curved streamlines with the centre line of the original flow shown dashed. (c) Water being curved by a spoon. (d) The same effect is responsible for dribbly teapots.
fig_09_07c.jpg,9,7c,Self-created,Green,,Figure 9.7. Examples of the Coanda effect. (a) a ping-pong ball levitated using a hairdryer (b) a representation of the flow showing the curved streamlines with the centre line of the original flow shown dashed. (c) Water being curved by a spoon. (d) The same effect is responsible for dribbly teapots.
